iter	P4Metric	Logloss
145	0.6610884089	0.2125980587
146	0.6610884089	0.2126137947
147	0.6566017019	0.2127105866
148	0.6438121583	0.2126607337
149	0.6610884089	0.2124519664
150	0.6610884089	0.2124891142
151	0.6610884089	0.2124254134
152	0.6610884089	0.212439939
153	0.6610884089	0.2123498551
154	0.6610884089	0.2121874944
155	0.6610884089	0.2119635836
156	0.6482874957	0.211831455
157	0.6482874957	0.2118114829
158	0.6482874957	0.2117499338
159	0.6482874957	0.2119378088
160	0.6482874957	0.2119120044
161	0.6610884089	0.2118949661
162	0.6482874957	0.2120059413
163	0.6482874957	0.2120101568
164	0.6482874957	0.2118508684
165	0.6566017019	0.2121749392
166	0.6610884089	0.2125684053
167	0.6610884089	0.2127895906
168	0.6610884089	0.2125935265
169	0.6610884089	0.2125736574
170	0.6610884089	0.212829709
171	0.6610884089	0.2123124373
172	0.6610884089	0.2120803243
173	0.6610884089	0.2121766683
174	0.6610884089	0.2124947783
175	0.6610884089	0.212465026
176	0.6610884089	0.2125460053
177	0.6656352295	0.2126110004
178	0.6779758482	0.2125736154
179	0.6779758482	0.2126634659
180	0.673421668	0.2123951358
181	0.673421668	0.2121834238
182	0.6779758482	0.2123795715
183	0.6689266253	0.2126438717
184	0.6689266253	0.2126509531
185	0.6644895641	0.2126327294
186	0.6644895641	0.2125422025
187	0.6779758482	0.2119698157
188	0.6779758482	0.2120963808
189	0.6610884089	0.2122407337
190	0.6610884089	0.2122289537
191	0.6656352295	0.2127996839
192	0.6610884089	0.2127820578
193	0.6566017019	0.2127782437
194	0.6610884089	0.2126238767
195	0.6566017019	0.2127162471
196	0.6610884089	0.2127109706
197	0.6656352295	0.2128597624
198	0.6702433918	0.2129415562
199	0.6656352295	0.2129741729
200	0.6438121583	0.2132933699
201	0.6393966719	0.2133140887
202	0.626128838	0.213681516
203	0.626128838	0.2137059515
204	0.626128838	0.2135973439
205	0.6350398328	0.2139922535
206	0.6307404698	0.2139900883
207	0.6307404698	0.2137884536
208	0.6350398328	0.2136292773
209	0.6393966719	0.2135880018
210	0.626128838	0.2132121633
211	0.626128838	0.213420937
212	0.6305286321	0.2133218376
213	0.6305286321	0.2133398038
214	0.6482874957	0.2134691223
215	0.6438121583	0.2133192461
216	0.6305286321	0.2134093913
217	0.6305286321	0.2138321861
218	0.6305286321	0.2137718975
219	0.6305286321	0.2137268535
220	0.626128838	0.2134338341
221	0.626128838	0.213111156
222	0.626128838	0.2128893128
223	0.6393966719	0.2127471236
224	0.6393966719	0.2124381964
225	0.626128838	0.2124536555
226	0.626128838	0.212614096
227	0.626128838	0.2124552151
228	0.626128838	0.2123953973
229	0.626128838	0.2123855133
230	0.626128838	0.2121437792
231	0.626128838	0.2122176513
232	0.626128838	0.2122043612
233	0.6438121583	0.2123188349
234	0.6438121583	0.2126636617
235	0.6305286321	0.2125275552
236	0.6438121583	0.2127502659
237	0.6438121583	0.2128599328
238	0.6438121583	0.2127203968
239	0.6566017019	0.2128321041
240	0.626128838	0.2129284415
241	0.6438121583	0.2129452539
242	0.6438121583	0.2129316117
243	0.6566017019	0.2127893606
244	0.6656352295	0.2127642867
245	0.6656352295	0.2127014276
246	0.6349892009	0.213196794
247	0.639511823	0.2132099938
248	0.6305286321	0.2134542963
249	0.6349892009	0.2131307296
250	0.6305286321	0.2133240583
251	0.6349892009	0.2133250554
252	0.6482874957	0.2133084056
253	0.6528239203	0.2133575081
254	0.6528239203	0.2131066017
255	0.6528239203	0.2131763749
256	0.6528239203	0.2131386204
257	0.639511823	0.2128965915
258	0.639511823	0.21300543
259	0.6256662283	0.2129792123
260	0.6256662283	0.2129082816
261	0.6256662283	0.2127596131
262	0.6256662283	0.2127452971
263	0.6256662283	0.2127198793
264	0.6256662283	0.2128260832
265	0.6256662283	0.2126031045
266	0.6256662283	0.2129042789
267	0.6112515244	0.2131038767
268	0.6112515244	0.2129818239
269	0.6112515244	0.2135538018
270	0.6112515244	0.2133663408
271	0.6256662283	0.213526156
272	0.639511823	0.2134671714
273	0.639511823	0.2137914339
274	0.639511823	0.2137767007
275	0.6349892009	0.2136118621
276	0.6256662283	0.2134895002
277	0.6256662283	0.2136148475
278	0.6256662283	0.2134464762
