ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance,Chemistry,Astrology,Spaceology,Life Science,Earth Science,Data Science,kfold
4059,1,0,1,1,0,0,0,0,0,1,0,1,2
7521,1,0,1,1,0,0,0,0,0,1,0,0,2
570,1,0,1,1,0,0,0,0,0,0,0,1,4
2850,1,0,1,1,0,0,1,0,0,0,0,0,4
9251,1,0,1,1,0,0,0,0,0,1,0,0,3
3277,1,1,0,1,0,0,0,0,0,1,0,0,0
1722,1,0,1,1,0,0,0,0,0,0,0,0,2
187,1,1,0,1,0,0,0,0,0,0,0,0,2
1321,1,1,0,1,0,0,0,0,0,0,0,1,4
1730,1,1,0,1,0,0,0,0,0,1,0,0,4
915,1,0,1,1,0,0,0,0,0,0,0,0,3
1222,1,1,0,1,0,0,0,0,0,0,0,1,2
1739,1,0,1,1,0,0,0,0,0,0,0,0,3
9534,1,1,0,1,0,0,0,0,0,1,0,0,2
1226,1,0,1,1,0,0,0,0,0,1,0,0,4
8289,1,1,0,1,0,0,0,0,0,0,0,0,2
3354,1,0,1,1,0,0,1,0,0,1,0,1,1
277,1,0,1,1,0,0,0,0,0,0,0,0,0
7151,1,0,1,1,0,0,0,0,0,1,0,1,2
3830,1,0,1,1,0,0,0,0,0,1,0,0,3
6984,1,0,1,1,0,0,0,0,0,1,0,1,1
2285,1,0,1,1,0,0,0,0,0,1,0,0,0
2800,1,0,1,1,0,0,0,0,0,1,0,1,2
9545,1,0,1,1,0,0,1,0,0,0,0,1,1
349,1,0,1,1,0,0,0,0,0,0,0,0,2
5156,1,0,1,1,0,0,0,0,0,0,0,1,2
4557,1,0,1,1,0,0,0,0,0,0,0,1,4
7283,1,0,1,1,0,0,0,0,0,1,0,1,1
2021,1,1,0,1,0,0,0,0,0,0,0,0,4
2020,1,0,1,1,0,0,0,0,0,1,0,0,4
3650,1,0,1,1,0,0,0,0,0,0,0,1,4
4894,1,1,0,1,0,0,0,0,0,0,0,1,4
3651,1,1,0,1,0,0,0,0,0,1,0,0,1
3653,1,0,1,1,0,0,0,0,0,1,0,1,2
2512,1,1,1,0,0,0,0,0,0,0,0,1,1
5463,1,0,1,1,0,0,0,0,0,0,0,0,1
9696,1,0,1,1,0,0,0,0,0,1,0,1,0
3902,1,0,1,1,0,0,0,0,0,0,0,1,3
6218,1,1,1,0,0,0,0,0,0,0,0,0,2
1547,1,0,1,1,0,0,0,0,0,1,0,0,0
3903,1,1,0,1,0,0,0,0,0,0,0,0,0
4886,1,0,1,1,0,0,0,0,0,0,0,1,1
9181,0,1,1,1,0,0,0,0,0,0,0,0,2
3959,1,0,1,1,0,0,0,0,0,1,0,1,3
2584,1,0,1,1,0,0,0,0,0,1,0,1,2
8072,1,0,1,1,0,0,0,0,0,0,0,0,3
5880,1,0,1,1,0,0,0,0,0,1,0,1,3
9175,1,0,1,1,0,0,0,0,0,0,0,1,1
7736,1,0,1,1,0,0,0,0,0,0,0,1,4
3894,1,0,1,1,0,0,0,0,0,1,0,1,0
2002,1,0,1,1,0,0,0,0,0,1,0,0,4
5731,1,0,1,1,0,0,0,0,0,0,0,1,2
2539,1,0,1,1,0,0,0,0,0,0,0,1,0
73,1,0,1,1,0,0,0,0,0,1,0,1,0
1100,1,0,1,1,0,0,0,0,0,0,0,0,3
5267,1,0,1,1,0,0,0,0,0,1,0,0,3
6608,1,1,0,1,0,0,0,0,0,1,0,1,1
8114,1,0,1,1,0,0,0,0,0,0,0,1,1
6101,1,0,1,1,0,0,0,0,0,1,1,0,3
6619,1,0,0,1,0,0,0,0,0,0,0,1,3
2058,1,0,0,1,0,0,0,0,0,1,0,1,0
4448,1,0,0,1,0,0,0,0,0,1,0,0,4
8365,1,0,0,1,0,0,0,0,0,1,0,0,3
6673,1,1,0,0,0,0,0,0,0,1,0,0,2
6620,1,0,0,1,0,0,0,0,0,0,0,0,0
8468,1,0,0,1,0,0,0,0,0,1,0,0,0
4467,0,0,1,1,0,0,0,0,0,1,0,1,3
6609,1,1,0,0,0,0,0,0,0,0,0,1,2
4544,1,1,0,0,0,0,0,0,0,0,0,0,0
8464,1,0,0,1,0,0,0,0,0,1,0,0,2
6621,1,0,1,0,0,0,0,0,0,0,0,0,1
6610,1,0,0,1,0,0,0,0,0,0,0,1,3
8369,1,0,1,0,0,0,0,0,0,1,0,0,4
2192,1,0,1,0,0,0,0,0,0,1,0,1,2
8371,1,0,1,0,0,0,0,0,0,0,0,0,4
2189,1,0,0,1,0,0,0,0,0,1,0,1,0
8373,1,0,0,1,0,0,0,0,0,1,0,1,3
2230,0,0,1,1,0,0,0,0,0,0,0,0,0
2231,1,1,0,0,0,0,0,0,0,1,0,0,1
4531,1,0,1,0,0,0,0,0,0,0,0,1,4
8376,1,0,0,1,0,0,0,0,0,1,0,0,4
4446,1,0,0,1,0,0,0,0,0,1,0,1,2
2233,1,0,0,1,0,0,1,0,0,1,0,0,0
2199,1,0,0,1,0,0,0,0,0,1,0,1,2
8469,0,1,1,0,0,0,0,0,0,1,0,0,4
2040,0,0,1,1,0,0,0,0,0,0,0,1,2
4455,1,0,0,1,0,0,0,0,0,0,0,1,2
2047,1,0,0,1,0,0,0,1,0,0,0,0,4
2043,1,0,0,1,0,0,0,0,0,1,0,0,1
8349,0,0,1,1,0,0,1,0,0,1,0,1,0
2215,1,0,1,0,0,0,0,0,0,1,0,0,4
4541,1,0,0,1,0,0,0,0,0,0,0,1,2
8475,0,0,1,1,0,0,0,0,0,1,0,0,1
4540,1,0,0,1,0,0,0,0,0,1,0,1,2
2213,1,0,0,1,0,0,0,0,0,1,0,0,4
2212,1,0,1,0,0,0,0,0,0,0,0,0,2
8353,0,1,1,0,0,0,0,0,0,1,0,1,2
8354,1,0,0,1,0,0,0,0,0,1,0,0,3
6678,1,0,0,1,0,0,0,0,0,0,0,1,4
2200,0,0,1,1,0,0,0,0,0,1,0,1,4
2220,1,0,0,1,0,0,0,0,0,0,0,1,2
2182,0,0,1,1,0,0,0,0,0,0,0,0,1
4459,0,0,1,1,0,0,0,0,0,1,0,0,2
4462,1,0,1,0,0,0,0,0,0,1,0,1,1
2221,1,0,0,1,0,0,0,0,0,1,0,0,2
8347,0,1,1,0,0,0,0,0,0,0,0,0,3
2225,0,1,1,0,0,0,0,0,0,1,0,1,3
2226,1,0,1,0,0,0,0,0,0,0,0,0,3
4463,1,0,0,1,0,0,0,0,0,1,0,0,0
6684,1,1,0,0,0,0,0,0,0,0,0,0,0
2054,1,0,0,1,0,0,0,0,0,1,0,0,0
8429,1,0,0,1,0,0,0,0,0,0,0,1,0
2175,1,0,1,0,0,0,0,0,0,1,0,0,4
6665,1,0,1,0,0,0,0,0,0,0,0,1,2
8449,1,0,0,1,0,0,0,0,0,1,0,0,3
8414,1,0,0,1,0,0,0,0,0,1,0,0,1
8413,1,0,0,1,0,0,0,0,0,1,0,1,3
8412,0,0,1,1,0,0,0,0,0,0,0,0,0
4516,1,0,0,1,0,0,0,0,0,1,0,1,3
4492,0,1,1,0,0,0,0,0,0,0,0,0,1
2137,1,0,0,1,0,0,0,0,0,1,0,0,1
2139,1,1,0,0,0,0,0,0,0,0,0,0,4
2090,1,0,1,0,0,0,0,0,0,1,0,0,4
8445,1,0,1,0,0,0,1,0,0,1,0,1,4
6629,0,0,1,1,0,0,0,0,0,0,0,1,4
8409,1,0,0,1,0,0,0,0,0,1,0,1,1
8448,0,0,1,1,0,0,0,0,0,1,0,0,4
2141,1,0,0,1,0,0,0,0,0,0,0,0,0
2142,1,0,0,1,0,0,0,0,0,0,0,0,3
2085,1,0,0,1,0,0,0,0,0,1,0,1,4
6637,1,0,0,1,0,0,0,0,0,0,0,1,0
2101,0,0,1,1,0,0,0,0,0,0,0,1,3
8416,1,0,0,1,0,0,0,0,0,1,0,1,0
2118,1,0,0,1,0,0,0,0,0,0,1,1,2
4503,1,0,0,1,0,0,0,0,0,1,0,0,4
2114,1,0,0,1,0,0,0,0,0,0,0,0,4
4501,1,0,0,1,0,0,1,0,0,0,0,1,2
2109,0,0,0,1,1,0,0,0,0,0,0,0,0
4506,0,0,1,1,0,0,0,0,0,0,0,1,2
2106,0,1,1,0,0,0,0,0,0,0,0,1,0
2119,0,0,1,1,0,0,0,0,0,1,0,1,2
2130,0,0,1,1,0,0,0,0,0,1,0,1,2
2123,1,1,0,0,0,0,0,0,0,1,0,1,4
2124,1,1,0,0,0,0,0,0,0,0,0,1,3
4497,0,0,1,1,0,0,0,0,0,1,0,1,3
2126,0,1,0,1,0,0,0,0,0,0,0,0,2
4495,1,1,0,0,0,0,0,0,0,1,0,0,0
2102,1,0,0,1,0,0,0,0,0,0,0,0,3
2084,1,0,0,1,0,0,0,0,0,1,0,0,3
2082,1,0,0,1,0,0,0,0,0,0,0,1,0
2065,0,0,1,1,0,0,1,0,0,1,0,1,0
4523,1,0,0,1,0,0,0,0,0,0,0,0,3
4480,0,0,1,1,0,0,0,0,0,0,0,1,2
4525,1,0,1,0,0,0,0,0,0,1,0,0,2
2074,1,0,0,1,0,0,0,0,0,1,0,1,2
2073,1,0,0,1,0,0,0,0,0,1,0,1,1
2072,0,1,1,0,0,0,0,0,0,1,0,0,4
8388,0,1,1,0,0,0,0,0,0,1,0,1,3
4479,1,0,0,1,0,0,0,0,0,0,0,1,1
8385,1,0,0,1,0,0,1,0,0,1,0,0,2
8384,1,1,0,0,0,0,0,0,0,1,0,0,4
6626,1,0,1,0,0,0,0,0,0,1,0,0,4
4476,1,0,0,1,0,0,0,0,0,0,0,0,4
2174,1,0,0,1,0,0,0,0,0,1,0,1,4
2069,1,0,0,1,0,0,0,0,0,1,0,1,2
8381,1,1,0,0,0,0,0,0,0,0,0,1,1
2178,1,0,1,0,0,0,0,0,0,1,0,1,4
8455,0,0,0,1,1,0,0,0,0,1,0,1,3
8390,0,1,0,1,0,0,0,0,0,1,0,0,2
8391,0,1,1,0,0,0,1,0,0,0,0,0,0
2150,0,0,1,1,0,0,0,0,0,1,0,1,0
2145,1,1,0,0,0,0,0,0,0,1,0,0,3
8407,0,0,0,1,1,0,0,0,0,1,0,1,0
8452,1,0,0,1,0,0,0,0,0,0,0,1,1
8453,1,0,0,1,0,0,0,0,0,0,0,0,2
8454,0,1,1,0,0,0,0,0,0,0,0,1,4
4488,1,0,0,1,0,0,0,0,0,1,0,0,3
2151,1,1,0,0,0,0,0,0,0,1,0,0,2
8392,1,0,1,0,0,0,0,0,0,1,0,0,1
4485,1,0,0,1,0,0,0,0,0,0,0,1,3
8401,1,0,0,1,0,0,0,0,0,0,0,0,1
8399,0,0,1,1,0,0,0,0,0,1,0,0,4
8398,1,0,0,1,0,0,0,0,0,0,0,1,3
8394,1,0,0,1,0,0,0,0,0,0,0,0,3
8393,1,0,0,1,0,0,0,0,0,0,0,0,0
2143,1,0,0,1,0,0,0,0,0,0,0,1,2
4422,1,0,0,1,0,0,0,0,0,0,0,1,0
2234,1,0,0,1,0,0,0,1,0,1,0,0,4
2449,0,0,0,1,1,0,0,0,0,1,0,1,0
4310,1,0,1,0,0,0,0,0,0,0,0,0,2
2439,1,0,1,0,0,0,0,0,0,0,0,0,4
8179,1,0,0,1,0,0,0,0,0,0,0,0,0
2443,1,0,1,0,0,0,1,0,0,0,0,1,3
8176,1,1,0,0,0,0,0,0,0,1,0,0,0
6788,1,0,0,1,0,0,0,0,0,0,0,0,0
2446,0,0,1,1,0,0,0,0,0,0,0,1,4
8173,1,0,1,0,0,0,0,0,0,1,0,0,2
2450,0,1,0,1,0,0,0,0,0,1,0,1,2
2434,0,0,1,1,0,0,0,0,0,1,0,0,3
8172,0,0,1,1,0,0,0,0,0,1,0,1,2
6790,0,0,1,1,0,0,0,0,0,0,0,0,0
2453,1,0,0,1,0,0,0,0,0,0,0,0,1
2454,1,0,0,1,0,0,0,0,0,0,0,1,1
2455,1,0,0,1,0,0,0,0,0,0,0,0,2
2458,1,0,0,1,0,0,0,0,0,1,0,0,2
2459,0,1,0,1,0,0,0,0,0,1,0,1,2
2462,1,0,1,0,0,0,0,0,0,1,0,0,4
8182,1,0,1,0,0,0,0,0,0,0,0,0,3
4313,1,0,0,1,0,0,0,0,0,1,0,1,1
6795,1,0,1,0,0,0,0,0,0,1,0,0,4
4329,1,0,0,1,0,0,1,0,0,1,0,1,2
2388,1,0,1,0,0,0,0,0,0,0,0,0,1
4343,1,0,1,0,0,0,0,0,0,0,0,1,3
2395,1,0,0,1,0,0,0,0,0,0,0,0,4
8216,1,1,0,0,0,0,0,0,0,1,0,0,2
8215,1,0,1,0,0,0,0,0,0,0,0,0,3
6765,1,0,1,0,0,0,1,0,0,1,0,0,2
2406,1,1,0,0,0,0,0,0,0,1,0,1,3
8205,1,1,0,0,0,0,0,0,0,0,0,1,0
2412,0,1,1,0,0,0,0,0,0,1,0,1,3
4315,1,0,0,1,0,0,0,0,0,1,0,0,2
2415,1,0,0,1,0,0,1,0,0,0,0,1,1
6774,1,0,0,1,0,0,0,0,0,0,0,1,0
4324,1,0,0,1,0,0,0,0,0,0,0,1,2
8195,0,0,1,1,0,0,0,0,0,1,0,1,3
4322,1,0,0,1,0,0,0,0,0,0,0,1,1
8191,1,0,0,1,0,0,0,0,0,0,0,0,4
2426,1,0,0,1,0,0,1,0,0,0,0,1,3
2430,1,0,0,1,0,0,0,0,0,1,0,1,1
4300,1,0,0,1,0,0,0,0,0,1,0,0,0
8164,1,0,0,1,0,0,0,0,0,0,0,1,1
2386,1,0,0,1,0,0,0,0,0,1,0,1,0
8118,1,0,0,1,0,0,0,0,0,1,0,1,0
8133,1,0,0,1,0,0,0,0,0,1,0,1,3
4276,1,0,0,1,0,0,0,0,0,1,0,0,2
4274,0,1,1,0,0,0,0,0,0,1,0,1,2
4273,0,0,1,1,0,0,0,0,0,0,0,1,3
2513,1,0,0,1,0,0,0,0,0,0,0,1,3
2515,1,0,0,1,0,0,0,0,0,0,0,0,4
2521,1,0,1,0,0,0,0,0,0,1,0,0,4
6821,0,0,1,1,0,0,0,0,0,1,0,1,3
2528,1,0,0,1,0,0,0,0,0,1,0,1,1
8135,1,0,0,1,0,0,0,0,0,1,0,1,1
2530,0,0,1,1,0,0,0,0,0,0,0,1,2
8115,1,0,0,1,0,0,0,0,0,1,0,0,0
2532,1,0,0,1,0,0,0,0,0,0,0,1,4
2534,0,0,1,1,0,0,0,0,0,0,0,1,3
2536,1,0,0,1,0,0,0,0,0,1,0,1,3
4259,0,0,1,1,0,0,0,0,0,0,0,1,1
6830,0,1,1,0,0,0,0,0,0,1,0,1,2
4255,1,0,1,0,0,0,0,0,0,1,0,1,4
8134,1,0,0,1,0,0,0,0,0,1,0,0,3
2503,1,0,0,1,0,0,0,0,0,1,0,1,4
2466,1,1,0,0,0,0,0,0,0,1,0,1,4
4289,1,0,0,1,0,0,1,0,0,1,0,1,2
2469,0,1,0,1,0,0,0,0,0,0,0,0,0
8159,1,0,0,1,0,0,0,0,0,0,0,0,4
2473,1,0,0,1,0,0,0,0,0,1,0,0,1
8156,1,0,0,1,0,0,0,0,0,0,0,0,4
2479,0,1,1,0,0,0,0,0,0,0,0,0,2
4290,1,0,1,0,0,0,0,0,0,0,0,0,4
8152,0,0,1,1,0,0,0,0,0,0,0,1,2
2482,1,0,0,1,0,0,0,0,0,1,0,0,4
2484,0,0,1,1,0,0,0,0,0,1,0,0,4
2502,1,0,0,1,0,0,0,0,0,1,0,1,4
8146,1,1,0,0,0,0,0,0,0,1,0,1,2
8143,0,0,1,1,0,0,0,0,0,1,0,0,1
2494,1,0,0,1,0,0,0,0,0,1,0,1,4
4281,0,1,1,0,0,0,1,0,0,1,0,1,4
2496,0,0,1,1,0,0,0,0,0,0,0,1,0
4280,1,0,0,0,1,0,0,0,0,0,0,1,3
2499,0,0,0,1,1,0,0,0,0,1,0,1,3
8138,1,0,0,1,0,0,0,0,0,0,0,1,1
8223,0,0,1,1,0,0,0,0,0,1,0,1,1
8225,1,0,0,1,0,0,0,0,0,0,0,0,2
2235,1,0,1,0,0,0,0,0,0,1,0,1,2
2293,1,0,1,0,0,0,0,0,0,0,0,1,4
4420,1,0,1,0,0,0,0,0,0,1,0,0,1
4418,1,0,0,1,0,0,0,0,0,1,0,0,4
8306,1,1,0,0,0,0,0,0,0,1,0,1,2
2281,1,0,0,1,0,0,0,0,0,1,0,1,3
2283,1,0,1,0,0,0,0,0,0,0,0,0,4
6709,1,1,0,0,0,0,0,0,0,1,0,1,1
6715,1,0,0,1,0,0,0,0,0,1,0,0,0
4407,0,1,1,0,0,0,0,0,0,1,0,0,2
4405,1,0,0,1,0,0,0,0,0,0,0,0,1
2272,0,1,1,0,0,0,0,0,0,0,0,0,2
2296,1,0,1,0,0,0,0,0,0,1,0,1,0
6718,0,0,1,1,0,0,0,0,0,0,0,0,4
8290,1,0,0,1,0,0,0,0,0,0,0,0,2
2302,1,0,0,1,0,0,0,0,0,0,0,1,1
2307,1,1,0,0,0,0,0,0,0,1,0,1,2
6724,1,0,1,0,0,0,0,0,0,0,0,0,2
2309,1,0,0,1,0,0,0,0,0,1,0,0,0
4395,1,0,0,1,0,0,0,0,0,0,0,1,3
8311,0,0,1,1,0,0,0,0,0,1,0,1,0
2036,0,1,1,0,0,0,0,0,0,0,0,0,4
8279,1,1,0,0,0,0,0,0,0,0,0,1,2
4429,0,0,1,1,0,0,0,0,0,1,0,0,0
6688,1,0,0,1,0,0,0,0,0,0,0,0,4
2239,1,0,0,1,0,0,1,0,0,0,0,0,2
2240,1,0,0,1,0,0,0,0,0,0,0,0,3
4442,0,0,1,1,0,0,0,0,0,1,0,1,4
4439,1,0,0,1,0,0,0,0,0,0,0,0,2
2245,1,0,0,1,0,0,0,0,0,0,0,1,0
2247,1,0,0,1,0,0,0,0,0,1,0,0,2
2254,1,0,0,1,0,0,0,0,0,0,0,1,1
2258,0,1,0,1,0,0,0,0,0,0,0,1,2
6702,1,0,0,1,0,0,0,0,0,1,0,1,4
8322,1,0,0,1,0,0,0,0,0,1,0,1,1
4427,1,0,1,0,0,0,0,0,0,0,0,0,1
2262,1,0,1,0,0,0,0,0,0,0,0,0,4
4426,1,0,0,1,0,0,0,0,0,0,0,1,2
8319,1,0,0,1,0,0,1,0,0,1,0,0,3
2265,1,0,0,1,0,0,0,0,0,1,0,1,3
8318,0,1,0,1,0,0,0,0,0,1,0,0,1
8316,1,1,0,0,0,0,0,0,0,0,0,0,0
4393,1,0,0,1,0,0,0,0,0,1,0,0,4
2316,1,0,0,1,0,0,0,0,0,0,0,1,0
4349,1,0,0,1,0,0,0,0,0,1,0,0,1
4360,0,0,1,1,0,0,0,0,0,0,0,0,2
2351,1,0,0,1,0,0,0,0,0,0,0,0,1
8250,1,0,0,1,0,0,0,0,0,0,0,0,1
8248,1,0,0,1,0,0,0,0,0,0,0,1,1
4365,1,0,0,1,0,0,1,0,0,1,0,1,1
2359,1,1,0,0,0,0,0,0,0,0,0,0,4
2360,1,0,0,1,0,0,0,0,0,0,0,0,0
2361,1,0,0,1,0,0,0,0,0,1,0,0,0
2363,1,0,0,1,0,0,0,0,0,1,0,1,1
4359,1,0,1,0,0,0,0,0,0,1,0,1,0
6738,1,0,0,1,0,0,0,0,0,1,0,0,3
2366,0,0,1,1,0,0,0,0,0,0,0,1,0
6746,1,0,0,1,0,0,0,0,0,1,0,1,4
4356,1,0,0,1,0,0,0,0,0,1,0,1,3
8234,1,0,0,1,0,0,0,0,0,1,0,0,2
2374,0,0,1,1,0,0,1,0,0,0,0,1,4
8233,1,0,0,1,0,0,0,0,0,0,0,0,2
2377,1,0,0,1,0,0,0,0,0,0,0,1,3
6752,1,1,0,0,0,0,1,0,0,1,0,1,2
6740,1,0,0,1,0,0,0,0,0,1,0,0,2
4370,1,1,0,0,0,0,0,0,0,1,0,1,4
4391,1,0,0,1,0,0,0,0,0,0,0,1,4
4384,0,0,1,1,0,0,0,0,0,0,0,1,4
2319,1,0,0,1,0,0,0,0,0,0,0,0,3
8275,0,0,1,1,0,0,0,0,0,0,0,0,0
2321,1,0,1,0,0,0,0,0,0,0,0,1,2
4389,1,1,0,0,0,0,0,0,0,0,0,1,2
4388,1,0,0,1,0,0,0,0,0,1,0,1,0
4385,0,0,1,1,0,0,0,0,0,0,0,0,1
2327,0,0,1,1,0,0,0,0,0,1,0,1,0
2328,0,0,1,1,0,0,0,0,0,0,0,0,2
4378,0,0,1,1,0,0,0,0,0,0,0,0,0
4371,1,0,0,1,0,0,0,0,0,1,0,0,1
2337,0,1,1,0,0,0,0,0,0,1,0,0,4
4376,1,0,0,1,0,0,0,0,0,1,0,0,3
2339,0,1,1,0,0,0,0,0,0,1,0,0,2
2340,0,0,1,1,0,0,0,0,0,0,0,0,1
4375,0,0,1,1,0,0,0,0,0,0,0,1,3
4374,1,0,0,1,0,0,0,0,0,1,0,0,1
8258,1,0,0,1,0,0,0,0,0,0,0,0,4
4373,1,1,0,0,0,0,0,0,0,1,0,0,0
2037,1,0,0,1,0,0,0,0,0,1,0,1,2
8508,1,0,0,1,0,0,0,0,0,0,0,0,4
4549,0,0,1,1,0,0,0,0,0,0,0,0,0
6434,0,1,1,0,0,0,0,0,0,0,0,0,0
8755,1,1,0,0,0,0,0,0,0,0,0,1,4
8754,1,0,1,0,0,0,0,0,0,0,0,1,3
1657,1,0,1,0,0,0,0,0,0,1,0,1,4
8753,1,0,0,1,0,0,0,0,0,1,0,1,1
1659,1,0,0,1,0,0,0,0,0,0,0,1,4
1660,0,0,1,1,0,0,0,0,0,1,0,0,3
8750,0,1,1,0,0,0,0,0,0,0,0,1,1
4753,1,0,0,1,0,0,0,0,0,0,0,1,3
6453,1,0,0,1,0,0,1,0,0,0,0,1,4
1670,1,0,0,1,0,0,1,0,0,0,0,0,0
1673,1,0,1,0,0,0,0,0,0,0,0,1,1
1674,1,0,0,1,0,0,0,0,0,1,0,1,4
1676,0,0,1,1,0,0,0,0,0,0,0,0,1
4747,1,0,0,1,0,0,0,0,0,1,0,1,3
4745,0,0,1,1,0,0,0,0,0,1,0,0,3
8737,0,0,1,1,0,0,0,0,0,0,0,1,4
6458,1,0,0,0,1,0,0,0,0,0,0,1,4
1682,1,0,1,0,0,0,0,0,0,1,0,1,3
4743,0,1,1,0,0,0,0,0,0,0,0,1,1
8757,1,0,0,1,0,0,0,0,0,1,0,0,1
6444,1,0,1,0,0,0,0,0,0,1,0,1,3
1649,1,0,1,0,0,0,0,0,0,0,0,0,3
8770,1,0,1,0,0,0,0,0,0,0,0,0,1
8776,1,0,0,1,0,0,0,0,0,1,0,1,2
1622,1,0,1,0,0,0,0,0,0,0,0,0,1
1623,1,0,0,1,0,0,0,0,0,0,0,0,0
1624,0,1,0,1,0,0,0,0,0,0,0,1,4
8773,1,0,1,0,0,0,0,0,0,0,0,0,2
1629,1,0,0,1,0,0,0,0,0,1,0,0,3
8771,1,0,0,1,0,0,0,0,0,0,0,1,3
1631,0,0,1,1,0,0,0,0,0,1,0,0,1
1633,1,0,0,1,0,0,0,0,0,1,0,1,0
4762,1,0,0,1,0,0,0,0,0,0,0,0,4
4768,1,1,0,0,0,0,0,0,0,1,0,1,4
1636,1,1,0,0,0,0,0,0,0,1,0,0,3
8765,1,0,1,0,0,0,0,0,0,1,1,1,4
4764,1,1,0,0,0,0,0,0,0,0,0,1,0
1644,1,0,0,1,0,0,1,0,0,0,0,0,2
1645,0,0,1,1,0,0,0,0,0,0,0,1,1
1646,1,0,1,0,0,0,0,0,0,1,0,1,4
1647,0,1,0,1,0,0,0,0,0,1,0,0,3
6459,0,0,1,1,0,0,0,0,0,0,0,0,1
1686,1,0,0,1,0,0,0,0,0,1,0,1,1
8732,1,0,0,1,0,0,0,0,0,1,0,1,2
1754,1,0,0,1,0,0,0,0,0,0,0,1,2
1740,1,0,0,1,0,0,0,0,0,1,0,0,1
1743,1,0,0,1,0,0,0,0,0,0,0,1,3
8690,1,0,0,1,0,0,0,0,0,1,0,0,1
6492,1,0,0,1,0,0,0,0,0,1,0,0,4
1749,0,0,1,1,0,0,0,0,0,0,0,0,4
1751,1,1,0,0,0,0,0,0,0,1,0,0,2
8684,1,0,0,1,0,0,0,0,0,0,0,0,2
1753,0,0,1,1,0,0,0,0,0,0,0,0,4
4700,1,0,0,1,0,0,0,0,0,0,0,1,3
6489,0,0,1,1,0,0,0,0,0,1,0,1,4
1757,1,0,0,1,0,0,1,0,0,0,0,1,1
8681,1,0,0,1,0,0,0,0,0,1,0,0,2
4699,1,0,0,1,0,0,0,0,0,1,0,1,2
