car_id,target_reg,num_fold
J-2076735y,3536.52,8
H73023939E,2778.43,0
N-6929570j,714.66,8
a68025486E,578.13,1
q-4068323Z,1811.75,2
V15348382y,2582.01,4
u14532736a,1050.58,6
V40334761U,6798.54,1
B-2214084P,1886.28,9
q-1404140E,385.37,7
A-3681208u,2820.74,4
E16896376o,4165.23,7
d-2534590I,1759.93,6
S-1965116I,3777.77,9
b-4266665E,373.01,2
I13914989Z,104377.42,8
m47130393l,3164.03,7
Q-7410329X,4970.19,7
d-1297927q,2341.05,1
f-1056352e,696.56,5
u-2070489i,43371.36,9
C16363758Y,637.4,7
i14933910A,3470.39,6
r-1475357U,4448.36,7
X61893871I,1970.79,9
j-1317678J,3194.95,9
B-1975805X,425.96,7
x-7526060y,2778.57,1
v-1386883Q,1298.86,2
A-1463575c,3895.83,5
w-9263433r,1640.48,6
w19872753k,1361.57,7
C-7911141r,3961.67,7
s-1960417S,13642.93,1
a-8546767B,2950.13,6
F93868144g,1041.31,1
T-2012068H,1870.04,6
w38704997k,2512.78,3
R14058273F,1920.5,1
Y-1582411z,7876.67,0
Q14512280H,1448.03,6
S18780622c,3504.3,7
K20448785V,1366.23,9
c95874857y,9907.26,5
g25517695C,5245.79,0
R-1442786V,4461.76,6
g-2283000q,19573.48,7
I-9353552N,957.69,7
n-1751164y,1684.13,2
E-2364794p,3553.83,6
Z10584890Y,681.36,0
r21240148Z,4748.78,6
d13892145k,424.15,5
N10423478l,10025.81,6
X45507052P,2080.47,8
w-1247054B,803.92,5
k-7428263u,509.91,5
I-1834975z,4080.38,3
X21759757Y,6995.37,2
g16808805U,1338.32,7
t15817307U,9697.6,0
K12580160n,1731.07,8
v24501032Z,5098.96,4
r-1234134E,875.84,0
F-4368553P,903.64,9
e19460921k,604.53,7
l60900580P,528.94,1
L-1528963w,672.92,3
h-5894617f,2908.99,5
s-4342091J,1857.19,0
d19132071d,3281.18,3
T17230987N,1069.23,7
y-9963220p,2035.26,1
e47564578c,715.61,1
A-1925405h,2737.5,4
K-1675111t,19927.9,6
H97009055R,2037.83,1
I19047773k,1375.76,3
n-4539806B,1978.9,7
i-1648732d,1197.54,2
e16769908F,3362.7,4
F16255698J,2631.06,6
G62687264j,2309.64,8
o-1192530z,1026.12,4
I-3923390F,2421.42,6
O-4279569M,6596.56,7
H16125822e,2222.54,7
o86542160V,1073.98,1
G13398649k,3141.07,4
a11345005q,38086.11,6
I-1647122N,3311.52,8
j39765515y,860.41,7
s22685968d,5062.14,1
Z-3081671k,3768.63,0
q14945093N,1451.4,7
F72202302t,3694.55,2
l21849080k,429.19,1
s54993523h,2710.48,4
y-1123775i,1118.11,7
M14149808l,3685.74,1
M20404037C,2137.62,4
b-1571829x,1244.31,8
s16958043k,2794.87,9
Y-1266722f,2237.85,0
d10076210Q,2034.85,7
H10820003r,5380.57,0
W10593018G,2656.65,2
s-5287107D,695.22,0
U66280408d,6258.17,5
D-1146124x,9911.58,6
Q-2259244S,515.35,0
D-7559160p,559.04,6
h13839988K,1383.52,9
H72631192M,963.2,4
L-4889905g,1200.35,0
z21607339H,1484.51,3
p-3327570V,530.52,9
g12467053Z,4759.11,3
N21846215c,26970.25,3
i-2453146k,3591.29,4
m20786215a,5488.2,4
n20592045x,1858.85,5
H22026851l,2583.5,0
E51339321G,12075.77,3
k27919049d,833.86,7
c33662054g,873.27,6
S12759270J,6702.48,1
M-1009693J,2673.92,0
H82330164N,2590.83,5
Q-1696362K,2300.15,9
a-1300283K,4911.78,7
f11377802P,14398.94,2
r-4630038Z,8007.87,7
N-1766675j,1680.14,7
D-1038999X,2909.89,8
H-2121225S,2579.09,2
U92034837a,818.3,7
e47878499e,6298.26,4
y15784992m,3613.86,1
Q19568266H,595.62,7
F-1306753r,1425.09,8
g-1001106Y,1100.89,8
e41548122F,2745.91,0
d-1191791F,4573.05,7
a-3508437r,8987.01,8
n10768003a,3282.11,4
V-1058917A,10160.54,7
G-1064210J,3304.79,0
b37898483B,2603.85,7
W-1942072H,1980.81,6
U11089784O,4067.4,7
o17364992e,2110.27,3
w10076088n,4294.57,9
C-2006279f,12707.49,0
E39641246E,3354.85,8
z14099268L,9356.08,1
V-1025313d,731.97,2
K20554631n,4671.8,8
F51416137Z,3000.12,9
b-3264280n,5340.27,4
D22362642k,5559.21,4
q-1916829q,1176.06,2
K-3971663p,1519.52,2
A-3756325r,1682.28,6
t50494237j,3255.98,3
O-1799431p,2492.43,0
R13692872e,2770.76,1
C12335518x,1797.88,6
F19492836W,563.03,4
X-1992655I,29919.12,4
l10472079P,979.09,8
O-4874952L,1605.54,4
R-7424780C,16281.76,0
m17609944Y,3584.5,6
i-4390733F,20240.13,4
W-1301331r,462.9,3
M50269450O,1693.46,0
I17502941F,3231.77,4
v-9234388J,1640.61,4
I16979704r,1372.22,8
s16218530z,938.3,6
k-1405918G,424.12,8
d-7352777o,2793.51,7
l61851567T,5533.75,8
j-2201624B,1834.64,0
n11802717C,759.32,1
j17565618E,2976.7,2
k16623645q,1353.88,6
b14467388K,6804.57,6
W-6742818R,3491.5,9
u22457924s,1008.71,6
t18723800A,4582.13,0
v-7054365O,5535.82,6
z-1602998Z,3086.13,0
x-3347185z,2413.13,5
n-5767544o,5330.54,2
e63361984l,2434.68,7
Y54367590b,6823.61,8
y11935658q,12121.91,0
r12380190C,2192.59,2
k19526508X,6668.99,8
v53440686O,1985.27,0
P-8697515N,3404.81,2
A-1737634s,6739.19,7
m-3564148V,4417.48,1
p22837387w,356.74,3
l34820395K,3362.86,2
y-2198122N,4697.69,3
T-1279192Y,3481.53,4
n-8990441z,963.38,2
P16794241p,6871.46,9
t73149868J,2950.32,3
j-7040669b,756.0,9
U22436282H,6089.88,1
p79405056U,1429.48,4
m-1601301c,3212.48,9
X72181201T,1453.47,9
t-9455268R,528.56,0
C-1104155H,688.06,1
U16248458j,350.91,3
S-4120469L,5733.37,9
n-1232719B,1905.8,7
S18963318k,639.22,3
G-2226752k,19972.34,8
k93390324e,1316.74,9
V-1918392R,4134.03,8
N17803792H,4251.21,9
A32458478u,5632.55,3
R-1710572o,1425.11,5
p81265760I,827.74,0
v-1155372j,2401.65,0
z73688663a,3007.92,1
X-1036784d,1139.86,5
r-1281369M,343.38,3
e-2751485D,2841.29,5
Q-1670265e,4266.28,7
v-1937023k,1616.25,8
l20591979C,666.24,2
c50744646N,2518.2,0
P13663597M,6202.38,5
Q11996423R,1018.05,6
p33048720U,3943.2,7
W17327191z,2274.52,1
X27634860c,430.05,9
h11151569D,2215.36,9
w13862354L,3011.99,1
G-1225214b,1509.94,2
A-1049127W,2285.76,2
B-1232981t,3724.97,8
m70682170q,1333.94,5
K-1744621w,2879.41,8
V43499402t,13585.1,3
f-2278263a,1051.78,7
g-6471498I,7788.92,9
i-3205593N,1230.03,8
l65240349Z,1915.9,4
L-2024330N,6951.18,9
c20826490j,1795.15,7
c-1675806d,871.17,1
Q-2037054s,2059.42,4
i-8030392l,6337.5,7
H56874337I,5229.91,0
l-2088564B,1800.96,4
g-1503076Q,2428.63,5
z22851238e,1046.84,4
I-7566385U,2067.98,9
Z16147645X,479.26,9
r-1558153U,4620.18,9
o-9448236d,2117.31,7
m17658099N,4019.58,5
q-1536726P,2548.51,4
v-1736895l,1534.49,1
H-1807268T,1854.95,5
n-1768418D,627.69,1
k55997232L,1037.57,9
L-2169697n,1644.27,9
E-5768743C,5459.41,0
s-4094631m,2664.77,8
V20793549R,5161.66,0
g11868644O,1988.28,5
k50823429c,2593.12,6
T-5659136s,6603.34,1
Y17601105t,2296.14,8
c60273416t,1081.18,2
t21606510Y,3406.13,9
R88159240t,1398.27,2
L21442805h,3379.23,1
u-2025209s,28351.07,7
I97024995K,1678.11,0
P95971972i,1929.67,0
P10296494R,3178.55,5
o-1588203t,2068.4,3
S-1915237T,2368.78,8
u-1715408i,2191.24,8
P-7445835e,360.69,1
Z-3125529h,387.82,1
C-1198893D,561.2,0
u-1140095Q,3149.74,2
I-8039148a,7722.61,1
C23250927C,8436.2,8
i36367577X,5117.6,8
J-1264842C,7244.64,2
X-1729593v,8110.79,2
W18935144W,2358.04,4
c-5615180M,9183.1,0
a-1993580l,4380.17,0
l20015000O,2276.07,3
t-1890179i,2619.56,2
r-2150771s,446.72,0
b-8006722p,2339.59,7
h-1013836h,680.18,1
O15208534I,3207.62,9
a-2094929a,19677.24,5
z-1514384W,1196.44,8
s-1243339h,73135.2,7
Z-1691162B,7570.0,9
P-1412506Z,6376.75,3
I77886789f,1402.9,4
e89496897S,556.35,6
H-2061992E,12925.74,9
r12485993Y,764.4,3
h-4055905a,1609.3,4
g66229611W,2153.02,7
t-5576466l,8002.15,1
O13566304w,656.52,6
M-1459552x,2309.16,1
t18819186j,7076.67,6
b-6894725S,2814.7,3
U-1517611e,1897.68,8
f-1766985X,14704.34,3
r-4232284g,5111.42,5
u-7756149A,5681.75,1
x-5093569t,6352.52,0
i-1106718P,97699.24,5
m19179340R,3868.55,8
p-8676887s,951.42,3
O21645254m,2874.12,6
F18814121v,2811.57,0
M-1529406d,408.04,1
S-1051984S,3513.39,7
v10745703c,6264.27,9
l57128172Q,570.25,9
Z-7997184C,1230.84,0
z86911952C,1123.69,3
n-3242143c,807.77,0
I29523102L,463.84,1
g-7424670L,27943.93,6
z45708153c,1575.27,4
P-1980717v,3382.4,5
O-2198733k,2023.08,5
j21765409E,5070.22,5
P-2832417U,5136.8,4
S11905138M,1420.91,0
V21472170q,1169.92,7
F-5640696g,1453.94,8
i10103684i,2719.76,6
L13493904m,2685.41,8
S17718285e,1698.28,0
W-2201967O,7840.51,8
G36366245G,1485.84,0
k-1039028Y,1189.63,2
d-2008716O,6147.29,4
x-1299683h,2573.42,8
r95144569S,542.73,1
v19098891O,1899.35,4
l-5953507c,3024.11,7
W-1211129e,3924.24,5
f18094807B,3298.2,6
W78003964P,3300.7,7
X-1621523j,2199.52,0
V-1546513V,2694.1,6
F-8586878o,4778.91,1
U55413283u,2247.72,9
G60874546x,1655.51,9
j-3298639y,2775.62,2
a-2231592K,2678.18,5
u20900113b,2223.3,1
t41251369W,5777.21,5
J-2227260C,393.62,5
B23940306W,9264.56,2
P10250273P,2895.08,4
r22736648k,4922.98,0
c46100183j,5130.8,0
G62087174h,6077.75,4
q-5999331f,415.28,1
i13348473C,985.76,3
L22673753u,685.56,1
c18052201Q,8634.2,1
A-1784046i,1383.86,1
i93529341g,3753.68,9
p22304025u,515.08,5
m-4969495i,1796.24,3
E-4032546h,4281.8,5
t-1355401k,3486.52,4
I47101924n,2534.53,7
z-1297205A,785.01,0
b15966462n,856.13,8
R-1683951Y,5458.97,1
O23711712l,7024.39,8
f-1250190O,1357.9,0
B-8541235p,2303.09,0
A20603057e,5147.14,5
r89880873T,4800.24,7
T-8925134M,332.63,9
V-9725752D,6626.88,2
s19895093b,1068.37,8
x58256990o,5760.11,0
l-1554787I,8584.18,3
b-2065373n,3965.95,6
U20118110o,1773.32,4
f17295371z,466.01,2
H-3434345i,747.87,6
c-1038656M,6438.62,8
b-3993593n,2166.25,4
A-4064758I,591.68,3
p-1862043f,5424.64,3
n-3147237F,3122.77,3
L18676057l,4654.14,5
v77404713z,7941.56,6
h-2382400T,5027.24,5
j-3753181u,848.68,3
m-1806910Q,365.72,0
N-1293747R,2932.93,3
H-1213278K,1302.3,8
k-1284276t,4686.81,5
w-4839718z,2041.62,2
L11781730e,6745.3,0
X25302782p,11819.02,8
l-4285389z,618.38,8
A-2110919g,2472.09,3
B28690472s,5077.28,6
b-2278301E,5350.26,9
n-9660895o,5045.1,7
I92805218s,5577.23,2
F14265516N,4403.46,2
J38284226P,26126.23,6
f11975477T,7866.5,7
p71128508c,1520.22,1
T19870933B,6867.58,2
L-2146603e,8742.95,4
G13349292r,550.61,8
c-4737890p,4166.7,2
S15627573c,1355.48,4
X83844922n,4334.85,6
y19652944A,3475.91,6
N-4842662w,347.21,0
W-1949796N,1417.71,8
u71964968t,8160.35,9
D46039134C,1923.01,3
F11676889s,5556.9,0
R-6844153a,713.98,2
n95681185i,851.06,0
y53052788O,2166.73,4
e17156131L,2318.31,1
I20900258y,627.06,2
o87681914x,5807.08,7
Q-5554551x,3870.32,6
l-1607581F,2472.96,5
a-9339461G,802.37,1
n28625799A,2106.98,5
N21890923Q,1791.74,3
g-1957069S,4170.06,8
e-5741942D,6967.12,3
y12023699E,793.22,6
Y-8852975t,9493.08,9
L-2247718T,838.72,3
N19589603r,1555.38,5
d37118079d,1113.79,1
s47589001I,704.23,3
y-1806571O,1397.87,6
L16050992t,6453.65,1
m-4274263Z,2131.2,1
s33927254Y,783.89,0
g19494953p,1362.6,7
Y-4198316J,8515.04,2
a-7282370E,830.39,9
z16068145k,4915.25,0
d-4629986a,4129.52,7
Q35379022F,1944.03,4
r10613305A,945.2,6
N23006473B,1756.14,9
m-2019578o,1486.35,7
W86413939q,2184.81,0
o-1093440v,13209.56,0
S-1468454C,1225.1,3
b-1081111P,912.7,7
H10062346p,21729.19,1
N-5708757B,1315.4,1
b-7098808D,567.32,2
M-4627743Y,2020.53,9
s-1392305F,2551.39,2
z67141488o,266.44,8
z-8891400p,549.37,5
z-5687636M,6452.72,2
K-1514397X,2108.35,8
U57863590w,5141.59,3
M49274481G,4082.35,0
a11122197a,1617.68,9
b15256546L,5671.77,2
B11239506t,4486.31,9
l-1337696j,1591.7,9
q-6650729Y,766.89,1
B17720677C,1034.92,1
s21770212W,3279.72,3
x30389932l,954.94,3
B15081492o,1129.56,6
O51808760A,1618.81,0
l62738348Q,6078.88,5
v-6614004H,3763.61,5
c21762167i,5441.45,6
B16746018u,1784.55,8
T-2093464U,675.38,2
t11315883F,2503.67,4
I-2073229s,14865.38,3
r-7396117p,9069.27,0
t-1412384s,390.32,8
E-2041030F,939.98,5
q-1744366u,2037.44,7
E17823137X,3653.3,6
n34490222d,3286.13,5
k20675157L,4566.73,4
x-1548714k,6011.43,7
A14861843I,6785.35,5
H-1457815L,1743.65,7
R-1948335X,5259.05,8
C20191765o,4030.32,4
R16773550u,1094.49,2
f18945419X,2183.41,9
z-3485115T,740.13,6
C-4073157k,665.15,7
u21310295q,2557.31,5
N-9781014K,2735.11,3
t22511448x,1171.54,4
T-4883335x,907.47,8
q12245711E,4411.01,8
B-6461335O,967.13,2
q15170801B,4627.18,8
W18060288Q,2329.86,9
b21711455K,1084.06,0
j20079629P,632.72,7
C11747534v,5140.66,9
M58894937r,1332.38,3
A11922887f,1489.77,4
n12377024x,8485.62,4
L-1227525r,6198.67,5
i-1095441d,1473.73,3
c12597990Y,2080.64,1
Q86719011p,1164.98,8
S-7961176I,932.07,3
i-2288384f,15563.74,8
U16614632F,2012.52,1
U-7130411Q,19089.59,5
q22813846g,245.57,3
i-7530121C,1932.7,6
g-1991724F,2071.28,3
P12661886a,1774.05,3
j-2223695S,2113.41,7
B-2081255O,6275.44,3
H97221372X,3392.01,4
O-2020503H,4471.78,0
G15670643N,2074.89,6
M-1335244r,1513.39,1
c53045565g,50529.51,3
Q19862548Q,1406.85,5
x24297410X,1155.33,2
n-2248103n,2714.32,6
J-1564265f,6354.47,5
z-8396890u,2657.97,0
S-1235434W,6741.32,2
W-7286692g,3546.93,1
l-1076081s,1811.66,6
s13888728i,1874.62,0
f-1599161k,731.87,7
k13011549U,2327.98,8
v13208941X,4698.21,4
b-1380770L,1194.32,3
X22359217a,2638.71,8
C50359433E,1285.94,5
v22254568R,3814.66,8
l13884760f,1545.72,4
W17936165j,1075.5,4
S-3511294t,1438.35,9
j58227834T,4580.67,4
z40790936m,560.3,5
k14397227n,1106.57,0
X62303511v,715.52,8
B-1561363P,858.13,9
i47017449U,592.02,0
Z17281512s,3055.21,6
O-1267999T,3777.05,3
p87595615V,1806.72,7
d21839434m,3355.03,1
t11042597E,895.5,3
n16260385q,3635.87,5
R-1126472L,2488.6,5
W-9477259M,2775.54,4
F-6369826L,2685.76,1
y10620904U,2257.92,6
Z76775340d,278.39,1
d-1139767Q,3828.78,5
C-1370961Z,19358.32,9
A-6054905F,7207.59,5
C-6638042h,1740.89,8
o88568317p,2204.23,9
Q15313356b,2218.48,6
W10497593m,1912.61,5
o-1891967P,4134.63,9
p22237238Z,3851.45,0
a41280148k,3979.79,6
R49036294u,682.71,5
z-4833684R,471.43,4
K20525629B,1806.57,2
v95100302y,2421.49,7
S-8715402c,10670.01,7
H15588497J,3436.64,5
L94218328d,1216.82,8
j55128828K,7120.68,2
I-9335565Q,1629.63,5
M19182860m,1987.36,2
m-2205063P,8129.61,1
e12051793m,1515.43,7
Z60523911N,2131.38,2
I-1072340c,5257.46,9
K-2460692D,1500.31,2
q-9818488o,1185.38,5
M-1351643L,2895.71,3
a15168936c,594.84,0
P-8016178d,3929.34,5
I-5434170l,985.97,8
L10152680W,1343.89,2
J-1648795r,846.93,8
p-7109749V,10025.01,3
g-1247997Z,5481.03,5
I-5970052e,7377.27,5
v-1935966T,3590.54,3
M95466176u,1675.86,5
x94067365b,824.57,8
f-1498735Z,1424.77,8
N-1305225x,765.0,2
y-2171969q,3266.16,8
c17052193e,2431.53,1
b-1872358o,648.09,4
o90119190V,2385.59,6
u-5484227S,1460.49,5
u82752427P,375.82,6
o16230080f,2564.66,1
m-2245548R,1016.78,5
w10201905w,2836.6,6
T-2189506b,2488.36,6
Z-1361289G,2611.87,1
Y22302267X,2153.34,4
l-1026528H,775.38,8
H-2757468E,4155.24,5
N-2240902Z,1149.64,3
x13730258P,1397.73,7
h12427301o,5081.19,8
I-2834874F,563.67,4
N89944460U,2949.58,6
j-1712772o,3746.32,0
c19881313A,1990.13,2
Q-6918324o,649.53,4
D-1543108f,8259.44,5
T-7607561S,1822.43,1
K-1703648s,8225.48,2
t97882515C,7229.2,5
B-1223366j,6835.97,8
e78136849E,4823.75,1
r-3130013n,1822.99,4
S-3888121i,2781.99,7
v13412057i,1474.8,6
w15600381D,4239.08,5
i98744677i,3284.52,8
a35746775Z,3615.41,8
I30300326i,2033.19,6
L-3013668o,6634.1,8
D22902572P,2193.54,1
h-1083202b,4687.05,1
m-1912665m,3064.39,7
t54756416j,1928.03,2
T20363976m,2701.84,1
p81056764h,1316.13,8
I15203455u,1305.13,7
U18148584e,1971.89,1
i-1445700R,2198.22,6
n-2162898E,2536.22,6
v-2280326L,1878.96,8
B54175025n,3376.09,0
a-1388740X,1255.57,6
Q72167569Z,2129.45,6
e10663028u,3508.14,8
G-8756627H,432.65,4
I14406288e,516.15,5
r-9097768K,3089.26,7
Y-3787995U,312.22,8
o-2324110V,6202.53,9
F18164143O,1918.01,0
a-2243028s,5965.01,0
S-1740592Q,1344.32,5
b-2298403w,8135.19,3
B17440481q,2477.28,8
p-1820938A,4621.78,6
d-4762711Z,5425.75,4
d-1979148g,2869.82,4
J22534308x,9347.99,5
u-1504120V,1402.82,1
k74625649K,3725.64,9
y16050355z,582.78,6
d-2225751Z,2872.06,1
o-2922285t,4784.9,0
Q21021305o,4127.35,2
h-6813015B,973.81,6
L-1496694j,3142.24,0
V-1623563U,2411.71,4
D-2134856N,1185.38,5
O-3249507n,2270.64,8
P-8581853M,7025.66,6
p10765484c,2890.96,0
a-5976169f,2640.64,9
H-4871785P,691.07,4
H83423387a,979.1,9
g18985198o,2435.25,7
f-1368188Z,3250.71,0
k-2273981K,4057.33,4
n81763737L,4001.23,8
c-1171224N,6701.44,8
K-2042834N,4971.66,3
A-7704231e,5001.61,2
T-2809069O,1088.58,8
e-2200514f,2504.14,5
J-1137633W,698.99,2
T17971896t,1866.12,6
z10430541i,5608.1,6
o-9505235X,4375.99,5
Z56694596c,4522.86,0
u-2290162o,453.05,5
E-5303502D,473.91,5
R50675613t,2396.56,4
H-1289656m,7349.62,1
O-1576355d,2187.97,8
U-6362584Q,1466.59,3
B-8479157Q,4901.32,9
h16559760t,1117.69,6
o-1530462a,2286.9,0
Q70371595z,660.89,4
v11386552i,593.32,7
A-8582359Y,6100.22,2
m-1142531u,12862.0,5
w21325307E,5819.21,9
P-8788464u,3707.07,5
Y11984874C,536.86,3
I-2085485K,1817.16,5
p-1607435n,2463.72,7
v-7267042G,5234.43,7
X-5337958G,2318.69,8
T14802622s,9463.11,1
k-6591744D,1984.6,3
z-2033330g,7499.1,5
o18752959g,323.62,9
t11356436u,1797.44,7
V-2169580X,500.78,6
R89114665D,391.27,3
F15011099W,2265.75,2
T22451402g,1047.86,0
t61975264x,2367.95,2
X-1055263h,4510.42,9
B-1276447I,1549.02,3
F57559229C,1116.58,0
s-5093199D,6155.62,2
B-1571885y,661.08,4
e14382410l,476.43,5
c-1538833m,1846.96,8
G-1242522V,5458.11,1
z52651957L,5486.4,0
R15749283D,679.32,2
Z-7340686v,2325.36,7
X13250656u,2326.99,4
b-1016644U,1959.46,5
e-9324711M,5554.7,1
S-1099304I,4086.1,2
A-1956639b,6554.17,4
X-8191999r,4277.17,9
g83089172g,2282.85,3
m-1402552y,2195.87,9
G-2990262b,6290.37,8
p97508110p,3198.64,3
O-9487423J,1203.12,7
o21208881t,10173.86,3
m-1655829f,1303.88,3
s-1795135b,3828.38,4
X10754765V,1385.18,9
q-1010002z,561.72,2
C-1546256l,14248.67,0
x80611394y,4240.83,4
x-1155940j,6627.12,9
y17958394w,2118.86,6
w75295475d,354.88,6
a-4209036O,808.08,4
z-1424722R,4153.05,0
e88950408e,7610.63,4
z-1104831H,383.63,2
E86045670c,2416.25,6
v88691914J,1359.17,1
d-6273123g,15164.56,0
I-5675626j,1210.64,3
K91014117o,11187.83,5
r18501621n,3020.34,3
A-2157802N,1503.44,7
f55908334b,3482.99,5
L13979610h,372.72,6
x38201050e,3580.07,7
L86038163R,5023.73,0
H-1751594v,3853.14,4
r-2079936x,1978.91,3
K-2275807Z,521.57,2
N29840074e,776.08,2
U-2283333k,644.67,7
f21333384S,964.92,9
p-1229769J,1141.24,4
r-5540835r,8656.35,2
R-2878244Q,1671.83,8
a51887682f,2603.71,9
Y74292605C,844.41,4
K-4627145s,5062.29,3
K-9436185H,928.07,1
h90156916h,4166.44,7
a-1946557R,3124.7,5
W-3891859t,5641.13,5
E-7802767l,2168.68,9
M-2277769E,1025.49,4
u19642552o,15640.34,4
x98858599X,3713.98,9
b53350458l,1851.45,6
U13465352s,2906.17,7
m22143297y,7877.22,2
J20243122o,1893.84,5
l-9821804Q,5539.72,9
s73940471Q,867.69,5
t-2297441l,4751.76,3
q12145655O,1205.3,2
b-2599382m,3559.17,3
v-1299369C,4100.66,6
B43377576R,1516.2,1
j18433975f,9512.59,6
r12315595Q,1755.48,8
z55650126E,2612.21,9
f76040339F,1017.4,4
P-1722143i,2516.08,9
i-1260000J,1129.4,2
j19148530u,3907.39,1
f22138231E,4523.22,8
V83870783w,3246.16,5
O-8288025e,1104.8,5
p-1854885f,1643.21,7
J-7902945N,2632.95,8
G12472145Q,782.77,3
k11261165S,2123.77,8
l-1737033R,4077.65,7
m17424608q,1419.19,1
W10552458N,5671.41,9
L-1525462q,2027.98,5
z17317811F,3486.85,2
g17604731B,422.91,3
j-9417716z,852.99,3
F-8081733V,634.76,8
V34635115U,9358.19,4
u21716903G,788.63,1
B44457813K,1364.12,1
Z95207161f,1726.97,5
