signal_id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,p64,p65,p66,p67,p68,p69,p70,p71,p72,p73,p74,p75,p76,p77,p78,p79,p80,p81,p82,p83,p84,p85,p86,p87,p88,p89,p90,p91,p92,p93,p94,p95,p96,p97,p98,p99,p100,p101,p102,p103,p104,p105,p106,p107,p108,p109,p110,p111,p112,p113,p114,p115,p116,p117,p118,p119,p120,p121,p122,p123,p124,p125,p126,p127,p128
257,0.3767984,0.3820639,0.119208,-0.2899142,-0.3154718,-0.08307199,0.0232823,0.009530359,-0.05062241,-0.06971416,-0.06127398,-0.08211616,-0.09673038,-0.07333698,-0.03282562,-0.03438148,-0.0507546,-0.05589937,-0.06687904,-0.01065364,0.06474509,0.04783594,0.02191676,0.03110153,0.02433766,0.02514242,0.03363025,0.02684118,0.03398159,0.06778239,0.1343432,0.1998946,0.183131,0.09799474,-0.02158112,-0.1398569,-0.1659934,-0.1393826,-0.1392103,-0.1108051,0.01591209,0.1669079,0.1724768,0.1243363,0.172977,0.1398851,-0.01907481,-0.128886,-0.1367472,-0.1114132,-0.1553253,-0.1976114,-0.22741,-0.2583314,-0.1332831,-0.01861254,-0.03460078,-0.05216347,-0.06616051,0.02240097,0.1636393,0.2302967,0.254338,0.2859392,0.4233671,0.4939774,0.3033226,-0.02860885,-0.3110646,-0.3532128,-0.1919939,-0.0292895,0.03762479,0.04006664,0.012895,-0.1497218,-0.3834939,-0.4115172,-0.2394136,-0.1108693,-0.04918641,-0.007432454,-0.04478525,-0.06766434,-0.03765307,-0.01988616,0.02371879,0.06989605,0.1109193,0.2038479,0.3245994,0.3821321,0.3370663,0.1951155,-0.04990908,-0.2139951,-0.1448325,0.0792614,0.3970626,0.5305173,0.325398,0.1111796,-0.0605575,-0.2136856,-0.2009424,-0.2271971,-0.3166376,-0.3268526,-0.3945042,-0.4833481,-0.495272,-0.4244931,-0.2712401,-0.09082569,0.1017107,0.2419905,0.3340942,0.3728957,0.3281529,0.3445511,0.3988763,0.405265,0.2707107,-0.1255649,-0.4227259,-0.2888352,-0.0111862,0.09288014
260,0.6521934,0.3171358,-0.05087438,-0.08746544,-0.4312875,-0.4196062,-0.2406122,-0.3495128,-0.2121619,-0.235343,-0.2981178,-0.1726709,-0.2055862,-0.03961075,0.0522249,0.02103409,0.1238644,0.07774167,0.1537724,0.2864777,0.3283169,0.3744691,0.1912578,0.04185929,0.2153498,0.5224358,0.6578577,0.5561174,0.3716688,0.08219991,-0.1868901,-0.3325248,-0.4649298,-0.5404881,-0.5135746,-0.4749821,-0.4773158,-0.475195,-0.4759555,-0.3835356,-0.1102471,0.1875178,0.3780494,0.3972726,0.3934738,0.464544,0.4461486,0.3434882,0.05425496,-0.2726597,-0.0712225,0.298349,0.2250746,0.01696498,-0.2096771,-0.429152,-0.3892032,-0.3483427,-0.3014021,-0.1810653,-0.2323501,-0.246557,-0.2295875,-0.2287149,-0.1057437,-0.03367167,0.03293256,0.0900706,0.08400083,0.1130831,0.1386637,0.2156063,0.2445289,0.171494,0.1813917,0.3125624,0.534368,0.628065,0.4915442,0.2565123,-0.06934131,-0.2822805,-0.3273526,-0.445356,-0.5004946,-0.4597011,-0.5163605,-0.5375021,-0.5167659,-0.4811138,-0.2294464,0.1362383,0.3672912,0.4082054,0.3921727,0.3894685,0.3367558,0.386022,0.4139986,0.1377264,-0.09005774,0.01350368,0.1394327,0.08058287,0.0008686353,-0.1148357,-0.3106393,-0.3487841,-0.280838,-0.2275505,-0.2036737,-0.238844,-0.2047895,-0.1848081,-0.1576137,-0.0449209,0.01374987,0.09735098,0.1380858,0.09426089,0.1100878,0.1792559,0.3137046,0.3784929,0.3354071,0.2577444,0.1718455,0.2987966
266,0.2748916,0.1136057,-0.2112248,-0.4051782,-0.4343961,-0.4234816,-0.3756018,-0.3058697,-0.2526892,-0.2048811,-0.1945775,-0.2110535,-0.1353802,-0.0597291,-0.02035264,0.1445281,0.2667958,0.277521,0.4308253,0.563299,0.4034265,0.1854003,0.1023525,0.04291149,-0.02542549,-0.1030214,-0.1228899,-0.07044776,-0.09635357,-0.1018639,-0.09269402,-0.1873156,-0.2325326,-0.2509965,-0.2642743,-0.2299376,-0.2121046,-0.1545512,-0.09931625,-0.0726413,-0.04699109,-0.02757436,0.05150497,0.107884,0.1326974,0.1481937,0.1115998,0.1426733,0.1861215,0.1662853,0.08375502,-0.04480723,0.03453302,0.2247454,0.2966979,0.3392552,0.304082,0.2417593,0.132666,-0.1224346,-0.2801716,-0.3655943,-0.4378821,-0.3740031,-0.3277033,-0.2748567,-0.1717745,-0.1511918,-0.1449463,-0.1267397,-0.08932293,0.02351405,0.1401582,0.1577568,0.1021045,0.1045693,0.1383244,0.2308294,0.3877472,0.3442804,0.2396527,0.2067723,0.02162242,-0.08322713,-0.02737484,-0.05799931,-0.0726009,-0.07126793,-0.13597,-0.2105983,-0.2656144,-0.2370185,-0.1836075,-0.1541097,-0.1055968,-0.07478541,-0.03231283,0.0002314056,-0.01744716,0.004157343,0.03220748,0.03814412,0.06263873,0.05254607,0.02140922,0.00144276,0.02516772,0.1196403,0.1632084,0.1205814,0.09355221,0.1352711,0.2076157,0.2608652,0.3214101,0.3337225,0.2652019,0.150965,-0.0124478,-0.1285634,-0.2358869,-0.3564307,-0.3304829,-0.2589189,-0.2076737,-0.1384566,-0.1405524,-0.1258393
267,-0.1494334,-0.1291104,-0.07907056,-0.0653157,-0.1011583,-0.04158911,0.03717694,0.1192866,0.1027941,0.01917332,0.04318518,0.069006,0.1172778,0.18865,0.1649228,0.07100985,-0.04064567,0.01638952,0.1632287,0.2031578,0.3076795,0.3792537,0.3065625,0.1758052,-0.1026208,-0.3081122,-0.3304796,-0.3588005,-0.303836,-0.2243853,-0.2240809,-0.2159507,-0.2162972,-0.1942019,-0.1407452,-0.1057257,-0.0876902,-0.05730339,0.05553257,0.1892056,0.2918097,0.3920122,0.4039132,0.3163634,0.1602847,0.02296842,0.07919145,0.1305195,-0.0233656,-0.12979,-0.1177629,-0.1222359,-0.1140453,-0.1122565,-0.1595686,-0.2214999,-0.2328726,-0.1794442,-0.1429223,-0.1247808,-0.1108629,-0.1006942,-0.06449774,-0.0406297,-0.003549588,0.05530909,0.07927559,0.09114322,0.09113301,0.05590233,0.01650407,0.04729983,0.09507848,0.06745728,0.06910271,0.1110791,0.1700858,0.29683,0.3509424,0.2900322,0.223321,0.1382598,-0.01046869,-0.1857873,-0.2401685,-0.2450606,-0.3620567,-0.3477341,-0.1921324,-0.1449636,-0.1048344,-0.1105588,-0.1582208,-0.1186583,-0.1407503,-0.1279473,-0.04748067,-0.009965956,0.08057885,0.1157791,0.1652652,0.3431057,0.4333707,0.3513056,0.200193,0.1259649,0.03393473,-0.08304536,-0.07995681,-0.07844559,-0.03708836,-0.01595124,-0.09177929,-0.1140352,-0.1978939,-0.2285534,-0.1503085,-0.1471708,-0.1125072,-0.1091452,-0.1064856,-0.04027027,-0.06853982,-0.0741176,-0.04099455,-0.03251104,0.01718105,0.05419909
268,0.2350977,0.2300235,0.1770103,0.02231053,-0.1052082,-0.1050828,-0.01386182,0.08254158,0.08289719,-0.00603023,-0.1186956,-0.2160693,-0.2377111,-0.234604,-0.272316,-0.2548673,-0.1723146,-0.1243621,-0.1327194,-0.1504961,-0.1169296,-0.05985083,-0.01156484,0.06491592,0.1947352,0.3135271,0.2667728,0.1931149,0.2345053,0.1877138,0.1139859,0.04388752,-0.07518845,0.001474067,0.1585346,0.2363933,0.2768637,0.1387202,-0.07096123,-0.2160174,-0.3057211,-0.2883391,-0.2658884,-0.2425619,-0.1760808,-0.1811693,-0.2349438,-0.2557008,-0.2087964,-0.08250965,0.05508182,0.1645423,0.2442508,0.2744368,0.2854431,0.3383312,0.3673456,0.2395303,-0.007274098,-0.1908441,-0.1687969,0.007564646,0.1571119,0.1664531,0.01915021,-0.1692596,-0.2835331,-0.3154156,-0.2758785,-0.223019,-0.1599792,-0.1132081,-0.1332613,-0.1268355,-0.1172444,-0.114748,-0.03480356,0.05586059,0.1412244,0.1949845,0.1655002,0.1379293,0.1477755,0.1808934,0.1863261,0.06280468,-0.1031901,-0.07315295,0.1453177,0.3565812,0.4231587,0.2341496,-0.04583012,-0.2209754,-0.338764,-0.3381277,-0.2844075,-0.2611011,-0.2063638,-0.2191046,-0.2492927,-0.2300008,-0.1915165,-0.08018829,0.01163224,0.1316415,0.3051402,0.2813408,0.2087659,0.2987695,0.3454602,0.3200115,0.1457776,-0.2119138,-0.2537478,-0.05053064,0.01028599,0.09514691,0.08035316,-0.02829889,-0.02495223,-0.1252623,-0.2681423,-0.317059,-0.2627856,-0.1346432,-0.1129259,-0.0997975
272,-0.07118756,-0.070453,-0.09733481,-0.2010759,-0.196221,-0.1663576,-0.1359748,-0.04789944,-0.038488,-0.05082258,-0.01873393,0.02901892,0.07671251,0.05898404,0.05552654,0.1033113,0.1940923,0.3332286,0.3459686,0.2249517,0.08815766,-0.1104982,-0.2197256,-0.04329786,0.151807,0.2116633,0.2943154,0.1283742,-0.2606766,-0.2932615,-0.2113428,-0.3272962,-0.3105235,-0.2290016,-0.1501484,-0.05413665,-0.09386145,-0.1008927,-0.088599,-0.09431237,0.01373854,0.08416149,0.09714807,0.1099599,0.1500038,0.2524181,0.3490263,0.4019281,0.2729809,0.1291229,0.1527815,-0.02851369,-0.2883304,-0.2079474,-0.1195248,-0.2152019,-0.2040689,-0.1878894,-0.2020501,-0.06980406,-0.02014835,-0.03907529,-0.00714362,-0.03297768,0.002756807,0.03654598,0.03972584,0.1102234,0.1437699,0.2032624,0.2839242,0.3269233,0.3461044,0.2899019,0.1721189,0.006504575,-0.02485365,0.0792785,0.1293405,0.2298024,0.1970399,-0.0683198,-0.2115801,-0.1967239,-0.1650123,-0.2006419,-0.2219555,-0.1701096,-0.2122875,-0.2134713,-0.1537423,-0.1220083,-0.004439691,0.03514122,0.03355666,0.07677751,0.1003703,0.243135,0.3420287,0.3737551,0.4278628,0.1684358,-0.2515908,-0.3251363,-0.1397479,-0.02405748,0.006361547,-0.03628362,-0.1592058,-0.1936059,-0.1689601,-0.1563516,-0.09684904,-0.06271535,-0.06045753,-0.06401413,-0.05756817,-0.01337547,0.01463414,0.04355477,0.08657824,0.1323302,0.1672758,0.1984935,0.3033656,0.3276965,0.0850506,-0.1985096
276,-0.09192057,-0.05059456,-0.01569132,-0.02558325,-0.01475196,-0.02111385,-0.01449172,0.008713559,0.0112408,0.004930608,-0.01324077,0.004533643,0.04521024,0.07686251,0.1115995,0.1280191,0.1383782,0.1382144,0.1456845,0.1706107,0.1480352,0.09822215,0.0242023,-0.04585278,0.01655677,0.1632218,0.2842755,0.3092611,0.157441,-0.03514288,-0.1173776,-0.1548133,-0.2075908,-0.2783763,-0.3214498,-0.3061104,-0.2823267,-0.2645554,-0.2726301,-0.2774451,-0.1859524,-0.05168169,0.08036821,0.2724479,0.4033283,0.31479,0.1900679,0.1835713,0.1921816,0.2233083,0.2445795,0.1919762,0.07696684,-0.1569358,-0.2980976,-0.2515501,-0.231958,-0.1641151,-0.06837878,-0.06925922,-0.07946549,-0.08423165,-0.06238977,-0.03897154,-0.05608521,-0.05095203,-0.0350725,-0.01657623,-0.001268682,0.002940344,0.02633395,0.06190576,0.1000771,0.09559648,0.05249679,0.01788513,0.001390567,0.0938068,0.257434,0.300227,0.2092327,0.0676689,-0.07841026,-0.1233957,0.02676349,0.2321575,0.2916757,0.2290432,0.06207886,-0.1240201,-0.1220631,-0.1275189,-0.28577,-0.3214804,-0.2974339,-0.3117308,-0.2383444,-0.2326532,-0.2531351,-0.1653574,-0.07043351,0.06087206,0.1395395,0.1607416,0.2166224,0.1731239,0.1526885,0.2631336,0.3339841,0.2896323,0.1452562,-0.007904811,-0.09264139,-0.1360295,-0.2118499,-0.2281013,-0.1344126,-0.1299547,-0.1288096,-0.09942278,-0.146919,-0.09857574,-0.05279952,-0.05988854,-0.02876626,-0.05410079,-0.0407056,-0.02470752
280,0.3442832,0.4501276,0.64159,0.598651,0.134796,-0.5325227,-0.772483,-0.4636502,-0.03393692,0.2987315,0.1171411,-0.3980346,-0.4317094,-0.3551416,-0.3162561,0.04797787,0.09624017,-0.02744382,0.04657322,-0.05850293,-0.08900707,-0.004755253,0.03281025,0.02070322,-0.0838601,-0.05674348,-0.01937284,0.02806933,0.1215494,0.1068203,0.2248279,0.3416147,0.2962107,0.1948666,-0.0472072,-0.2210506,-0.1317164,0.1281382,0.410572,0.488316,0.2811894,0.0331569,-0.09008568,-0.1656264,-0.1394047,-0.1141789,-0.1903644,-0.2515997,-0.3502681,-0.295425,-0.13755,-0.1847863,-0.1803036,-0.1159495,-0.02189808,0.2768158,0.4192717,0.3542073,0.3932947,0.4341645,0.4441773,0.4914027,0.3257489,-0.1206898,-0.4001702,-0.2601574,0.03302375,0.1738317,0.05756631,-0.1853014,-0.306485,-0.2970418,-0.2695656,-0.1800313,-0.05102214,0.04393026,0.03611566,-0.06549709,-0.07256152,-0.04816337,-0.05710496,-0.04014389,-0.08031174,-0.07407602,-0.007495768,0.05724718,0.1165803,0.1199021,0.2244634,0.3070137,0.1850145,0.005078092,-0.1983076,-0.234576,0.009250795,0.2716148,0.3626846,0.2732977,0.1291825,-0.01882487,-0.09744619,-0.04033932,-0.09517939,-0.2554013,-0.3195816,-0.3468085,-0.2815302,-0.1705726,-0.1593767,-0.1651811,-0.1764176,-0.1580749,-0.06188441,0.08493426,0.266906,0.3482373,0.302231,0.2737138,0.3627949,0.4283162,0.2990128,0.1416906,-0.07204635,-0.3444603,-0.2658344,0.01736836,0.08360223,0.03364191
285,-0.07101711,-0.03207013,-0.06933002,-0.007417005,-0.02559517,-0.08127281,-0.155632,-0.2633535,-0.2169552,-0.1749224,-0.182458,-0.1449281,-0.1104061,-0.01443046,0.005297926,-0.04660544,-0.0129724,0.002317782,0.0172845,0.0378785,0.0205356,0.03711285,0.06238509,0.09968624,0.1610222,0.1874698,0.1946399,0.2291499,0.2709347,0.2280673,0.1392672,0.1362325,0.1917362,0.2314659,0.1954913,0.1064227,0.03199741,-0.09219082,-0.2197512,-0.2867956,-0.3816163,-0.4782601,-0.5046171,-0.44254,-0.3368679,-0.2523823,-0.1811222,-0.1558124,-0.1538568,-0.06255169,0.1920897,0.4513014,0.4374912,0.4445356,0.7003562,0.722285,0.4129918,0.01151615,-0.2704516,-0.1455649,-0.00774182,-0.08529832,-0.01459719,0.006485953,-0.04438133,-0.03517647,-0.2008976,-0.3102633,-0.2460906,-0.1710163,-0.08467119,-0.09838239,-0.1101402,-0.0618618,-0.0631794,-0.04888097,-0.04120023,-0.04577113,-0.01704897,0.02925602,0.05441552,0.004968302,-0.02112451,0.06314312,0.1498408,0.1448829,0.1333308,0.1784908,0.1978605,0.1889483,0.1810315,0.1773663,0.2072441,0.2527999,0.2816433,0.1907706,-0.009959122,-0.1473472,-0.2303565,-0.266986,-0.2471884,-0.2867241,-0.3595206,-0.4081712,-0.4050411,-0.340462,-0.3041038,-0.2677235,-0.2186127,-0.1655008,-0.00650564,0.2235886,0.3639637,0.2632025,0.1761024,0.4144527,0.5422025,0.2998826,0.01038998,-0.1208939,-0.07405835,-0.05355958,-0.09012393,-0.05760891,-0.04830703,-0.03966659,-0.04930904,-0.1400962
291,-0.06148275,-0.1708746,-0.1825702,-0.2051594,-0.1866289,-0.1287014,-0.1441885,-0.1188757,-0.04261161,0.03490383,0.08101453,0.1009129,0.2006505,0.2966381,0.4076292,0.5777717,0.5907254,0.2933414,-0.2147438,-0.4266402,-0.2655302,-0.169032,0.06905139,0.3739851,0.2004912,-0.1145937,-0.2130584,-0.2934089,-0.3031303,-0.2501705,-0.2048091,-0.08151947,-0.06146739,-0.1156689,-0.09263043,-0.1067533,-0.08017429,-0.02699535,-0.01518633,0.02867001,0.08585714,0.1875494,0.2819544,0.3532134,0.4037966,0.3201113,0.1538429,-0.01122789,-0.01337499,0.1757559,0.254824,0.1400856,-0.04894098,-0.1878065,-0.2387583,-0.267908,-0.245427,-0.1883124,-0.1127062,-0.05167175,-0.08388879,-0.118314,-0.1378296,-0.1482159,-0.1238197,-0.1396317,-0.1142539,-0.01563398,0.07119266,0.1388283,0.1844856,0.2643252,0.3565813,0.4972283,0.6271575,0.3534827,-0.08650307,-0.2152217,-0.2582829,-0.1900736,0.1163187,0.2623542,0.1328725,-0.06774172,-0.2271036,-0.2983756,-0.2933818,-0.2373593,-0.1782604,-0.1005504,-0.05813009,-0.1120102,-0.1454556,-0.1573329,-0.1327897,-0.05740194,-0.01851409,0.0662981,0.1878358,0.2617689,0.3078917,0.3293636,0.3502873,0.2757543,0.06326252,-0.05852629,0.06061845,0.2598106,0.3233663,0.2599099,0.05510655,-0.2201452,-0.2578588,-0.1920376,-0.266558,-0.263852,-0.1936988,-0.1914355,-0.1604025,-0.1630375,-0.1884939,-0.1400924,-0.1092406,-0.0779692,-0.03775927,-0.01564158,0.04118641,0.07015006
292,0.2542092,0.3590913,0.4268683,0.2977538,0.1140304,-0.1732343,-0.244498,0.1498833,0.5965611,0.6822479,0.2703067,-0.1741851,-0.2367507,-0.314307,-0.4483301,-0.3888201,-0.3906059,-0.3798776,-0.2351531,-0.1952185,-0.1445493,-0.04177977,0.02596067,0.09472408,0.07155148,0.1292838,0.3313077,0.4159343,0.3627901,0.2574792,0.1634764,0.01899645,-0.162341,-0.1690899,-0.06569009,0.04157526,0.1214324,-0.03764051,-0.3299732,-0.3841068,-0.330076,-0.3198988,-0.1737716,-0.06744879,-0.1007139,-0.08357643,-0.0138203,0.1031689,0.1537172,0.1061358,0.1191692,0.1730445,0.2512572,0.2952946,0.2164235,0.1484793,0.1841477,0.2817429,0.5412117,0.8378287,0.6809338,0.2559026,0.0004827419,-0.2677804,-0.444224,-0.4206382,-0.4374943,-0.4285094,-0.3870871,-0.3327942,-0.2436215,-0.1923903,-0.1159117,-0.02570777,0.0644645,0.09345655,0.09058923,0.2539532,0.3995345,0.4103585,0.3865517,0.2175182,-0.06655463,-0.1773825,-0.080988,-0.03632076,-0.007901021,-0.05856772,-0.2993689,-0.38245,-0.3532688,-0.3275618,-0.1860375,-0.1056774,-0.08471614,-0.0910016,-0.09033933,0.009231271,0.06523508,0.06903866,0.04451848,0.05491442,0.1919795,0.3593747,0.4337134,0.2916868,0.1406074,0.0740672,-0.08439996,-0.007174528,0.3738414,0.5853455,0.3987919,-0.002874791,-0.2492099,-0.3909216,-0.4895141,-0.4231622,-0.4051114,-0.3644637,-0.2442619,-0.2405928,-0.2037605,-0.1063216,0.01961003,0.1096412,0.05133542,0.08740632
293,0.2536644,0.3094152,0.3532855,0.2222718,0.03857934,-0.1883976,-0.4624095,-0.4180293,-0.2079151,-0.140889,0.09664994,0.1676745,-0.1585,-0.2798743,-0.3324934,-0.3238073,-0.0921236,0.001896078,0.09330104,0.07954356,-0.1143494,-0.2350048,-0.3395436,-0.1509423,0.2401384,0.50964,0.5244782,0.2374773,0.142898,0.1497972,0.1912344,0.3786389,0.2270999,0.03910341,-0.04349001,-0.1333357,0.05545039,0.1498925,0.1295555,0.09859808,-0.1003229,-0.2199463,-0.3110438,-0.3431395,-0.2751721,-0.2375319,-0.1331593,-0.1159005,-0.1742567,-0.2000416,-0.2784374,-0.2785382,-0.1786822,-0.02671535,0.1474134,0.3015871,0.4818209,0.5312428,0.3514441,0.1399318,0.08505892,0.1827022,0.2527342,0.252557,0.2468413,0.05116868,-0.3239354,-0.4410665,-0.3040925,-0.1917402,-0.003484775,0.08987326,-0.1061134,-0.2532537,-0.2589627,-0.2156317,-0.07754151,0.03018591,0.02087316,-0.08393566,-0.2060196,-0.2218121,-0.1458273,-0.03295262,0.1011078,0.2694355,0.3437232,0.2008399,0.07639235,0.0821425,0.125765,0.2223298,0.2545363,0.1161913,-0.007852447,0.104093,0.2659003,0.2357467,0.1562692,0.03660501,-0.1048832,-0.1264408,-0.2142707,-0.3653362,-0.3679874,-0.3021865,-0.2519607,-0.1898258,-0.1487095,-0.1471,-0.1614232,-0.2245109,-0.2516088,-0.1663256,-0.07193272,0.07001853,0.2363505,0.3546747,0.4264117,0.3286771,0.2008126,0.1895834,0.201004,0.2654178,0.288205,0.09069464,-0.2710404,-0.4829148
295,0.2391417,0.3239809,0.2410571,0.1329511,0.1522815,0.1605463,0.2220318,0.2731247,0.1768302,0.1014193,0.0725664,0.1201495,0.175775,0.1239111,0.0861851,0.01335236,-0.09232872,-0.1327637,-0.2029402,-0.3224889,-0.4013763,-0.3842184,-0.3092397,-0.2074435,-0.1116389,-0.1043018,-0.1387286,-0.153228,-0.1201664,-0.04503132,0.0457386,0.3126941,0.654467,0.6168565,0.302816,0.1707443,0.1674949,0.1426814,0.2033494,0.2625336,0.08424966,-0.2754437,-0.4691333,-0.4151678,-0.2811273,-0.1154555,-0.04512076,-0.07366868,-0.1041479,-0.1858587,-0.2118767,-0.1280053,-0.03715704,0.01771914,0.002404664,-0.0467994,-0.08903359,-0.09452867,0.009050116,0.1812099,0.2725257,0.2227823,0.1348294,0.08715944,0.09363969,0.1838978,0.2366332,0.1408032,0.06702647,0.1445766,0.2431542,0.2483183,0.2019895,0.1028914,-0.0793526,-0.2362255,-0.2940235,-0.3205171,-0.3579231,-0.3473906,-0.2802264,-0.2035227,-0.1350232,-0.1389122,-0.1612737,-0.133765,-0.08845643,0.0459412,0.234173,0.4385556,0.5777382,0.4215954,0.209685,0.2150378,0.235722,0.2163787,0.1889913,0.00720787,-0.3341732,-0.5290888,-0.3517401,-0.06569708,0.1093298,0.1478602,-0.06044432,-0.2205674,-0.1724845,-0.1924743,-0.1074748,0.1206534,0.1604232,0.06757469,-0.0200076,-0.09535148,-0.1196703,-0.09586633,-0.01134625,0.1304836,0.1948985,0.2044623,0.2031997,0.051046,-0.02314499,0.06998743,0.1121203,0.2150836,0.2534836,0.1611548
296,-0.02086301,-0.002042146,0.01101405,0.01452251,0.08064644,0.2074655,0.2917789,0.2362234,0.2043622,0.2652436,0.2546636,0.1653033,0.05626376,0.01059714,0.05368009,0.06589132,0.07063708,0.06810758,-0.03653173,-0.1791242,-0.2892052,-0.3135805,-0.2617083,-0.2332877,-0.191978,-0.1447682,-0.1564876,-0.1631389,-0.1464736,-0.1293356,-0.06627546,0.05286334,0.1482657,0.1857667,0.1963172,0.2298043,0.3712413,0.4873162,0.3220546,-0.0199562,-0.207243,-0.1392401,0.009069701,0.09253674,0.07726517,-0.06054914,-0.2300012,-0.2927782,-0.2593471,-0.2086741,-0.1493995,-0.0797383,-0.05137102,-0.05661089,-0.06700535,-0.08649814,-0.06930152,-0.04590648,-0.04831153,-0.01684493,0.01301514,0.03860512,0.1045075,0.1397596,0.1329143,0.1562642,0.1945513,0.2226413,0.262618,0.2607606,0.2026419,0.1464839,0.09798597,0.09924254,0.1156999,0.08175137,0.02090843,-0.09790901,-0.200061,-0.2523266,-0.3211272,-0.2884226,-0.2019916,-0.1898313,-0.1857156,-0.1948434,-0.1913355,-0.1734044,-0.1622956,-0.04496792,0.09957758,0.1486422,0.1674631,0.2169016,0.3327101,0.4270066,0.3565875,0.129549,-0.1551053,-0.2830582,-0.09869912,0.1309041,0.1804843,0.1570645,0.0021209,-0.2215588,-0.2884378,-0.2633027,-0.2095349,-0.1572185,-0.1367361,-0.1247522,-0.1240778,-0.1094159,-0.1128548,-0.1126501,-0.09836285,-0.08635606,-0.02604262,0.01560465,0.04187336,0.07919571,0.1125848,0.1755957,0.1975578,0.2089233,0.2572197,0.3004084
298,-0.3467664,-0.1252365,0.1521182,0.2285138,0.2099454,0.1443475,-0.06402234,-0.3281516,-0.3472062,-0.1888854,-0.2062825,-0.2150048,-0.1382152,-0.1466541,-0.1066334,-0.1197552,-0.1477917,-0.07313837,-0.05343756,0.0001612886,0.02363264,0.003522113,0.06123143,0.08653108,0.1828533,0.2940388,0.2887895,0.287364,0.2748314,0.2494071,0.1594739,0.03452129,0.06126248,0.1531976,0.1934149,0.1909987,0.1313699,0.01238037,-0.1488943,-0.2711795,-0.3199769,-0.3435968,-0.3259609,-0.2762629,-0.2314105,-0.1699757,-0.145321,-0.1628536,-0.123927,-0.03450821,0.07791248,0.1650464,0.1868829,0.2529286,0.472301,0.6653043,0.4219826,-0.05531752,-0.2085979,-0.1747217,-0.06717432,0.1481067,0.159224,0.0157758,-0.1028702,-0.2007901,-0.2396443,-0.2595346,-0.2151935,-0.1483614,-0.1143216,-0.07190752,-0.09255593,-0.09523387,-0.08034379,-0.09712734,-0.06423615,-0.06170398,-0.05336596,-0.01629768,-0.005773975,0.07578879,0.1816618,0.2517974,0.2873299,0.2676433,0.2298089,0.1699414,0.1324916,0.1473883,0.1933869,0.2660036,0.265479,0.1654567,0.003984753,-0.2079543,-0.3318735,-0.3194925,-0.2809661,-0.2302187,-0.19033,-0.2124381,-0.2291035,-0.2064589,-0.1746024,-0.1205267,-0.08334068,-0.07837148,-0.03686625,0.004719481,0.06333448,0.1925304,0.2578581,0.3606459,0.5485815,0.4180375,0.08013307,-0.1014184,-0.2223316,-0.1890337,-0.0133094,0.09419338,0.1578463,0.05842402,-0.1096939,-0.1951071,-0.2684427,-0.2018817
302,-0.208924,-0.2280657,-0.2656374,-0.2785846,-0.2764874,-0.2748977,-0.263682,-0.2491759,-0.1764423,-0.04101848,0.1117836,0.2413965,0.346841,0.3928163,0.3620484,0.4030409,0.4273345,0.203965,-0.09075432,-0.1557491,-0.04317537,-0.01370026,-0.04196916,-0.02005447,-0.05497969,-0.1200947,-0.1953443,-0.2866873,-0.2857068,-0.231217,-0.1482688,-0.06265527,-0.06157877,-0.1215168,-0.2075162,-0.2172837,-0.1021837,0.05086676,0.1893539,0.2378189,0.2016985,0.1822766,0.2221293,0.3171869,0.4029498,0.3394326,0.06501045,-0.192505,-0.1587646,0.1003495,0.2907725,0.2762971,0.1745583,0.04532458,-0.1295184,-0.2648927,-0.2926328,-0.2724964,-0.2597665,-0.227749,-0.2123624,-0.2303664,-0.2435818,-0.2495732,-0.1753905,-0.008835012,0.1506528,0.2522466,0.2904902,0.2571916,0.1544143,0.08785482,0.1687202,0.3055476,0.313826,0.1851795,-0.002259929,-0.1723345,-0.1734548,-0.08470035,-0.06408919,-0.06227564,-0.1274503,-0.2387023,-0.2742865,-0.2514758,-0.1786666,-0.1058671,-0.09936937,-0.1228961,-0.1123604,-0.06068259,0.007494014,0.09970198,0.1717219,0.2057346,0.1927155,0.1436631,0.161732,0.16862,0.1108851,0.02611448,-0.06196101,0.07749914,0.3252518,0.350005,0.2743834,0.1497206,-0.07885886,-0.2639195,-0.3403846,-0.3436481,-0.3033293,-0.2557499,-0.2429273,-0.2628356,-0.2830905,-0.282439,-0.1844671,0.02400153,0.2179897,0.3212638,0.3448633,0.2750334,0.1616591,0.1457938,0.2073179,0.2305103
